inst_name,task_name,job_name,task_type,status,start_time,end_time,machine_id,seq_no,total_seq_no,cpu_avg,cpu_max,mem_avg,mem_max
ins_1007796763,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689776,690058,m_3161,1,1,27,93,0.18,0.22
ins_892545169,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690220,m_3801,1,1,17,87,0.18,0.21
ins_46490929,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689776,690079,m_1664,1,1,26,76,0.18,0.21
ins_653305151,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690052,m_2041,1,1,28,81,0.18,0.21
ins_763823570,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689776,690089,m_2965,1,1,25,86,0.18,0.21
ins_316912236,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690089,m_3265,1,1,25,84,0.18,0.21
ins_824847456,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690232,m_865,1,1,20,73,0.18,0.22
ins_126429390,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689776,690037,m_400,1,1,28,85,0.18,0.21
ins_763815293,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689776,690047,m_773,1,1,28,84,0.18,0.21
ins_926474873,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690150,m_2455,1,1,24,89,0.18,0.21
ins_824758166,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690244,m_939,1,1,17,56,0.18,0.21
ins_1334934552,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689776,690119,m_2065,1,1,21,75,0.18,0.21
ins_892544521,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689776,690053,m_951,1,1,29,85,0.18,0.21
ins_981375459,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690077,m_671,1,1,25,73,0.18,0.21
ins_1163723123,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689776,690037,m_3883,1,1,27,85,0.18,0.21
ins_479609815,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690271,m_3575,1,1,18,83,0.18,0.22
ins_642302812,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690124,m_2804,1,1,26,88,0.18,0.21
ins_126434461,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689776,690096,m_3298,1,1,26,93,0.18,0.21
ins_892544454,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689776,690099,m_2646,1,1,24,85,0.18,0.21
ins_824733283,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690102,m_42,1,1,23,85,0.18,0.21
ins_642302897,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689776,690055,m_874,1,1,27,81,0.18,0.21
ins_316911918,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690161,m_1793,1,1,19,80,0.18,0.21
ins_926474196,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690155,m_2708,1,1,23,75,0.18,0.21
ins_479609734,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689776,690065,m_3479,1,1,27,71,0.18,0.21
ins_235648169,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690126,m_1945,1,1,25,84,0.18,0.21
ins_981375367,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689776,690035,m_702,1,1,28,81,0.18,0.21
ins_926474584,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690135,m_1092,1,1,23,86,0.18,0.21
ins_845148921,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689776,690053,m_903,1,1,29,86,0.18,0.21
ins_46490614,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690182,m_1078,1,1,21,58,0.18,0.21
ins_479609198,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689776,690016,m_3520,1,1,29,75,0.18,0.21
ins_845149139,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690109,m_1243,1,1,24,95,0.18,0.21
ins_1251835872,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689776,690033,m_2042,1,1,27,80,0.18,0.21
ins_1334934974,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689776,690104,m_1082,1,1,25,101,0.18,0.22
ins_46490769,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690220,m_3727,1,1,21,85,0.18,0.21
ins_1334934723,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690186,m_549,1,1,18,61,0.18,0.21
ins_1334934887,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689776,690049,m_1051,1,1,28,77,0.18,0.21
ins_1333196297,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690081,m_1002,1,1,26,86,0.18,0.21
ins_1007796503,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690227,m_1307,1,1,18,72,0.18,0.21
ins_642302986,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690103,m_220,1,1,25,88,0.18,0.21
ins_46490461,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690225,m_2053,1,1,17,71,0.18,0.21
ins_479609294,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689776,690235,m_162,1,1,17,79,0.18,0.2
ins_981375038,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690192,m_1392,1,1,19,75,0.18,0.21
ins_1062709536,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690139,m_757,1,1,24,74,0.18,0.21
ins_926474950,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689776,690077,m_3228,1,1,26,78,0.18,0.21
ins_235648439,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689776,690085,m_2970,1,1,26,78,0.18,0.2
ins_316911848,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690129,m_1862,1,1,25,90,0.18,0.21
ins_824766704,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690228,m_803,1,1,20,73,0.18,0.21
ins_398261191,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690156,m_2712,1,1,23,84,0.18,0.21
ins_1251835729,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690094,m_1805,1,1,27,92,0.18,0.22
ins_1163736432,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690085,m_3691,1,1,26,90,0.18,0.21
ins_581415397,R8_7,j_3843302,1,Terminated,689980,690044,m_3362,1,1,101,165,0.09,0.12
ins_581415481,R8_7,j_3843302,1,Terminated,689981,690037,m_1037,1,1,99,190,0.09,0.12
ins_581415561,R8_7,j_3843302,1,Terminated,689980,690043,m_1105,1,1,101,201,0.09,0.12
ins_581415124,R8_7,j_3843302,1,Terminated,689980,690036,m_169,1,1,102,165,0.09,0.12
ins_52452988,R6_5,j_3843302,1,Terminated,689856,690018,m_3501,1,1,75,126,0.09,0.11
ins_581415044,R8_7,j_3843302,1,Terminated,689981,690050,m_1665,1,1,94,182,0.09,0.12
ins_581415210,R8_7,j_3843302,1,Terminated,689981,690050,m_1094,1,1,95,187,0.09,0.12
ins_581415301,R8_7,j_3843302,1,Terminated,689981,690033,m_2651,1,1,83,156,0.09,0.12
ins_620808639,R9_8,j_1375374,1,Terminated,689867,690001,m_3770,1,1,3,93,0.09,0.1
ins_1283162929,R9_8,j_1375374,1,Terminated,689867,690001,m_3716,1,1,4,88,0.09,0.11
ins_658258331,R9_8,j_1375374,1,Terminated,689867,690002,m_2608,1,1,3,101,0.09,0.11
ins_1283163009,R9_8,j_1375374,1,Terminated,689867,690001,m_1337,1,1,4,86,0.09,0.11
ins_1283163699,R9_8,j_1375374,1,Terminated,689867,690002,m_2680,1,1,4,79,0.09,0.11
ins_376801944,R9_8,j_1375374,1,Terminated,689867,690001,m_587,1,1,3,99,0.09,0.1
ins_376802254,R9_8,j_1375374,1,Terminated,689867,690001,m_2115,1,1,4,83,0.09,0.11
ins_539454965,R9_8,j_1375374,1,Terminated,689867,690001,m_287,1,1,3,94,0.09,0.11
ins_658257859,R9_8,j_1375374,1,Terminated,689867,690001,m_3005,1,1,3,93,0.09,0.11
ins_734378413,R9_8,j_1375374,1,Terminated,689867,690002,m_3243,1,1,3,74,0.09,0.11
ins_539455633,R9_8,j_1375374,1,Terminated,689867,690001,m_2990,1,1,4,96,0.09,0.11
ins_658258250,R9_8,j_1375374,1,Terminated,689867,690002,m_1537,1,1,4,84,0.09,0.11
ins_376802096,R9_8,j_1375374,1,Terminated,689867,690001,m_590,1,1,4,96,0.09,0.11
ins_539455710,R9_8,j_1375374,1,Terminated,689867,690001,m_2274,1,1,4,100,0.09,0.11
ins_734378892,R9_8,j_1375374,1,Terminated,689867,690001,m_2034,1,1,4,96,0.09,0.11
ins_658258177,R9_8,j_1375374,1,Terminated,689867,690002,m_1600,1,1,4,85,0.09,0.11
ins_376802470,R9_8,j_1375374,1,Terminated,689867,690002,m_2048,1,1,3,62,0.09,0.11
ins_620808093,R9_8,j_1375374,1,Terminated,689867,690001,m_596,1,1,3,103,0.09,0.11
ins_734378637,R9_8,j_1375374,1,Terminated,689867,690001,m_3512,1,1,3,93,0.09,0.11
ins_620808330,R9_8,j_1375374,1,Terminated,689867,690002,m_3506,1,1,3,67,0.09,0.11
ins_734387089,R9_8,j_1375374,1,Terminated,689867,690002,m_2730,1,1,4,89,0.09,0.11
ins_734378555,R9_8,j_1375374,1,Terminated,689867,690001,m_348,1,1,4,81,0.09,0.11
ins_376801868,R9_8,j_1375374,1,Terminated,689867,690001,m_341,1,1,4,89,0.09,0.11
ins_734378981,R9_8,j_1375374,1,Terminated,689867,690001,m_2664,1,1,4,92,0.09,0.11
ins_539455555,R9_8,j_1375374,1,Terminated,689867,690001,m_2682,1,1,3,95,0.09,0.1
ins_734378721,R9_8,j_1375374,1,Terminated,689867,690001,m_38,1,1,5,95,0.11,0.13
ins_1283163177,R9_8,j_1375374,1,Terminated,689867,690001,m_2730,1,1,3,99,0.09,0.11
ins_658258098,R9_8,j_1375374,1,Terminated,689867,690001,m_1697,1,1,3,85,0.09,0.11
ins_539456119,R9_8,j_1375374,1,Terminated,689867,690001,m_1093,1,1,5,93,0.09,0.11
ins_1283163342,R9_8,j_1375374,1,Terminated,689867,690001,m_2682,1,1,3,90,0.09,0.11
ins_620808563,R9_8,j_1375374,1,Terminated,689867,690001,m_2043,1,1,3,103,0.09,0.11
ins_376801717,R9_8,j_1375374,1,Terminated,689867,690001,m_590,1,1,4,98,0.09,0.11
ins_539455043,R9_8,j_1375374,1,Terminated,689867,690001,m_2830,1,1,4,100,0.09,0.11
ins_620808488,R9_8,j_1375374,1,Terminated,689867,690001,m_97,1,1,3,88,0.11,0.12
ins_620807648,R9_8,j_1375374,1,Terminated,689867,690001,m_264,1,1,3,89,0.09,0.11
ins_620807724,R9_8,j_1375374,1,Terminated,689867,690001,m_3573,1,1,3,99,0.09,0.1
ins_539455861,R9_8,j_1375374,1,Terminated,689867,690002,m_392,1,1,4,87,0.09,0.11
ins_658258021,R9_8,j_1375374,1,Terminated,689867,690001,m_2367,1,1,3,91,0.09,0.11
ins_620808409,R9_8,j_1375374,1,Terminated,689867,690001,m_488,1,1,4,85,0.09,0.11
ins_376802539,R9_8,j_1375374,1,Terminated,689867,690001,m_4014,1,1,4,100,0.09,0.11
ins_376802178,R9_8,j_1375374,1,Terminated,689867,690002,m_3490,1,1,2,78,0.09,0.11
ins_1283163431,R9_8,j_1375374,1,Terminated,689867,690001,m_792,1,1,3,94,0.09,0.11
ins_734378808,R9_8,j_1375374,1,Terminated,689867,690001,m_3559,1,1,4,93,0.09,0.11
ins_539455781,R9_8,j_1375374,1,Terminated,689867,690001,m_209,1,1,3,87,0.09,0.11
ins_539455948,R9_8,j_1375374,1,Terminated,689867,690001,m_2682,1,1,4,93,0.09,0.11
ins_1283163615,R9_8,j_1375374,1,Terminated,689867,690001,m_1291,1,1,3,103,0.09,0.11
ins_658258492,R9_8,j_1375374,1,Terminated,689867,690001,m_2988,1,1,3,86,0.09,0.11
ins_620808171,R9_8,j_1375374,1,Terminated,689867,690001,m_3573,1,1,3,100,0.09,0.11
ins_1283163526,R9_8,j_1375374,1,Terminated,689867,690001,m_71,1,1,3,94,0.09,0.11
ins_1283163093,R9_8,j_1375374,1,Terminated,689867,690001,m_1559,1,1,3,71,0.09,0.11
ins_730496856,task_OTg1NjA1OTIxMzA4ODkxNg==,j_3216635,8,Terminated,689942,690115,m_2843,1,1,74,224,0.11,0.12
ins_239544058,M1,j_574638,1,Terminated,689991,690002,m_3243,1,1,47,65,0.04,0.04
ins_1013790535,M1,j_574638,1,Terminated,689992,690001,m_2824,1,1,40,75,0.04,0.04
ins_320876143,M1,j_574638,1,Terminated,689991,690001,m_2303,1,1,47,100,0.04,0.04
ins_320876236,M1,j_574638,1,Terminated,689992,690001,m_1678,1,1,50,60,0.04,0.04
ins_207010548,R6_5,j_1120110,1,Terminated,689061,690166,m_764,1,1,99,546,0.56,0.8
ins_808110678,R6_5,j_1120110,1,Terminated,689059,690151,m_473,1,1,138,819,0.56,0.79
ins_369710112,R6_5,j_1120110,1,Terminated,689056,690018,m_1928,1,1,166,899,0.57,0.8
ins_4480469,R6_5,j_1120110,1,Terminated,689057,690013,m_2619,1,1,162,925,0.58,0.81
ins_492559796,R6_5,j_1120110,1,Terminated,689060,690023,m_2713,1,1,170,948,0.57,0.79
ins_274045561,R6_5,j_1120110,1,Terminated,689059,690005,m_3854,1,1,167,976,0.57,0.8
ins_888855218,R6_5,j_1120110,1,Terminated,689053,690019,m_378,1,1,156,856,0.56,0.79
ins_228749953,R6_5,j_1120110,1,Terminated,689060,690221,m_310,1,1,136,817,0.57,0.79
ins_7686353,R6_5,j_1120110,1,Terminated,689058,690021,m_3549,1,1,116,607,0.56,0.8
ins_66038846,R6_5,j_1120110,1,Terminated,689057,690081,m_737,1,1,155,883,0.58,0.81
ins_75708385,R6_5,j_1120110,1,Terminated,689060,690132,m_3835,1,1,145,863,0.58,0.8
ins_532378742,R6_5,j_1120110,1,Terminated,689055,690036,m_501,1,1,164,941,0.58,0.8
ins_651103799,R6_5,j_1120110,1,Terminated,689055,690008,m_3146,1,1,166,913,0.58,0.81
ins_1214801913,R6_5,j_1120110,1,Terminated,689054,690057,m_2423,1,1,161,921,0.57,0.8
ins_44302802,R6_5,j_1120110,1,Terminated,689059,690047,m_1168,1,1,157,949,0.57,0.79
ins_726781228,R6_5,j_1120110,1,Terminated,689058,690027,m_943,1,1,113,577,0.56,0.8
ins_288359430,R6_5,j_1120110,1,Terminated,689060,690051,m_1636,1,1,162,913,0.58,0.8
ins_1077938464,R6_5,j_1120110,1,Terminated,689059,690133,m_2919,1,1,99,519,0.56,0.81
ins_1214800840,R6_5,j_1120110,1,Terminated,689053,690010,m_1482,1,1,164,947,0.57,0.79
ins_482446689,R6_5,j_1120110,1,Terminated,689059,690261,m_1522,1,1,98,574,0.56,0.8
ins_1258955823,R6_5,j_1120110,1,Terminated,689057,690081,m_1473,1,1,142,918,0.58,0.8
ins_879252184,R6_5,j_1120110,1,Terminated,689055,690025,m_2373,1,1,162,902,0.58,0.81
ins_1133467037,R6_5,j_1120110,1,Terminated,689054,690057,m_3372,1,1,157,887,0.57,0.8
ins_207010457,R6_5,j_1120110,1,Terminated,689057,690034,m_3136,1,1,164,928,0.56,0.79
ins_512003053,R6_5,j_1120110,1,Terminated,689056,690015,m_950,1,1,167,965,0.57,0.8
ins_716583595,R6_5,j_1120110,1,Terminated,689056,690277,m_983,1,1,93,631,0.56,0.8
ins_372322493,R6_5,j_1120110,1,Terminated,689056,690009,m_3238,1,1,166,920,0.57,0.8
ins_253735992,R6_5,j_1120110,1,Terminated,689060,690229,m_3527,1,1,131,800,0.58,0.8
ins_253740339,R6_5,j_1120110,1,Terminated,689055,690055,m_1631,1,1,101,465,0.54,0.79
ins_808111313,R6_5,j_1120110,1,Terminated,689056,690109,m_861,1,1,101,474,0.56,0.8
ins_802629595,R6_5,j_1120110,1,Terminated,689056,690151,m_298,1,1,139,860,0.58,0.8
ins_288359878,R6_5,j_1120110,1,Terminated,689059,690013,m_812,1,1,107,474,0.54,0.79
ins_482965507,R6_5,j_1120110,1,Terminated,689054,690005,m_2457,1,1,173,980,0.57,0.79
ins_310081825,R6_5,j_1120110,1,Terminated,689053,690018,m_2947,1,1,161,896,0.58,0.8
ins_1295539081,R6_5,j_1120110,1,Terminated,689055,690084,m_2916,1,1,155,924,0.58,0.8
ins_645148935,R6_5,j_1120110,1,Terminated,689061,690026,m_511,1,1,159,871,0.56,0.79
ins_564283015,R6_5,j_1120110,1,Terminated,689061,690022,m_614,1,1,109,478,0.56,0.81
ins_75708568,R6_5,j_1120110,1,Terminated,689054,690006,m_3279,1,1,168,928,0.58,0.81
ins_1044651663,R6_5,j_1120110,1,Terminated,689055,690094,m_1591,1,1,158,895,0.58,0.8
ins_157064027,R6_5,j_1120110,1,Terminated,689059,690089,m_3359,1,1,156,886,0.58,0.8
ins_1258956360,R6_5,j_1120110,1,Terminated,689060,690233,m_480,1,1,88,669,0.56,0.8
ins_4480763,R6_5,j_1120110,1,Terminated,689060,690002,m_3659,1,1,168,954,0.58,0.8
ins_528272460,R6_5,j_1120110,1,Terminated,689057,690118,m_3706,1,1,151,860,0.58,0.81
ins_889455478,R6_5,j_1120110,1,Terminated,689055,690013,m_54,1,1,159,932,0.57,0.79
ins_1268228565,R6_5,j_1120110,1,Terminated,689058,690101,m_2622,1,1,146,907,0.57,0.79
ins_609611993,R6_5,j_1120110,1,Terminated,689053,690004,m_1850,1,1,162,934,0.58,0.81
ins_676258224,R6_5,j_1120110,1,Terminated,689059,690009,m_2364,1,1,163,902,0.58,0.81
ins_802629752,R6_5,j_1120110,1,Terminated,689054,690009,m_2691,1,1,167,919,0.56,0.79
ins_932694389,R6_5,j_1120110,1,Terminated,689055,690004,m_524,1,1,175,965,0.57,0.8
ins_228750049,R6_5,j_1120110,1,Terminated,689053,690002,m_1801,1,1,165,943,0.58,0.8
ins_238935845,R6_5,j_1120110,1,Terminated,689055,690010,m_51,1,1,167,929,0.57,0.8
ins_401623311,R6_5,j_1120110,1,Terminated,689053,690036,m_3648,1,1,159,941,0.57,0.79
ins_7686725,R6_5,j_1120110,1,Terminated,689058,690033,m_3855,1,1,161,893,0.57,0.79
ins_1340328513,R6_5,j_1120110,1,Terminated,689056,690001,m_3536,1,1,170,930,0.57,0.8
ins_1279500856,R6_5,j_1120110,1,Terminated,689054,690005,m_1378,1,1,162,912,0.57,0.8
ins_879252434,R6_5,j_1120110,1,Terminated,689056,690040,m_999,1,1,165,1070,0.57,0.8
ins_563763490,R6_5,j_1120110,1,Terminated,689060,690018,m_718,1,1,160,1037,0.58,0.8
ins_238935214,R6_5,j_1120110,1,Terminated,689053,690011,m_1308,1,1,155,848,0.58,0.8
ins_482446858,R6_5,j_1120110,1,Terminated,689061,690068,m_3625,1,1,152,879,0.57,0.8
ins_140291528,R6_5,j_1120110,1,Terminated,689055,690026,m_3999,1,1,153,917,0.57,0.79
ins_157064738,R6_5,j_1120110,1,Terminated,689060,690066,m_3933,1,1,158,888,0.58,0.81
ins_960575422,R6_5,j_1120110,1,Terminated,689054,690010,m_2749,1,1,168,1024,0.58,0.79
ins_274433129,R6_5,j_1120110,1,Terminated,689056,690097,m_2360,1,1,156,887,0.57,0.79
ins_1295539761,R6_5,j_1120110,1,Terminated,689054,690005,m_406,1,1,173,975,0.58,0.8
ins_613909829,R6_5,j_1120110,1,Terminated,689054,690008,m_2330,1,1,169,968,0.57,0.79
ins_228749455,R6_5,j_1120110,1,Terminated,689056,690044,m_72,1,1,165,927,0.58,0.81
ins_369710668,R6_5,j_1120110,1,Terminated,689061,690009,m_3707,1,1,170,942,0.58,0.81
ins_932701960,R6_5,j_1120110,1,Terminated,689055,690013,m_2688,1,1,169,961,0.58,0.8
ins_228749765,R6_5,j_1120110,1,Terminated,689055,690039,m_3453,1,1,152,865,0.58,0.81
ins_372321731,R6_5,j_1120110,1,Terminated,689056,690097,m_502,1,1,104,494,0.56,0.8
ins_157583332,R6_5,j_1120110,1,Terminated,689053,690004,m_548,1,1,158,932,0.58,0.8
ins_716583677,R6_5,j_1120110,1,Terminated,689055,690012,m_3548,1,1,166,906,0.56,0.79
ins_253731945,R6_5,j_1120110,1,Terminated,689358,690355,m_2809,1,1,157,935,0.58,0.79
ins_355402912,R6_5,j_1120110,1,Terminated,689061,690003,m_3724,1,1,106,564,0.55,0.79
ins_1132417169,R6_5,j_1120110,1,Terminated,689059,690069,m_1282,1,1,109,573,0.56,0.8
ins_1321990030,R6_5,j_1120110,1,Terminated,689060,690045,m_720,1,1,156,947,0.57,0.79
ins_411209994,R6_5,j_1120110,1,Terminated,689059,690042,m_3951,1,1,152,875,0.57,0.79
ins_1052108205,R6_5,j_1120110,1,Terminated,689357,690265,m_1317,1,1,171,967,0.57,0.79
ins_651103554,R6_5,j_1120110,1,Terminated,689061,690058,m_2099,1,1,156,914,0.57,0.79
ins_613913100,R6_5,j_1120110,1,Terminated,689061,690004,m_3979,1,1,111,447,0.55,0.81
ins_147390935,R6_5,j_1120110,1,Terminated,689056,690070,m_2836,1,1,151,890,0.58,0.8
ins_411210066,R6_5,j_1120110,1,Terminated,689061,690089,m_2382,1,1,157,870,0.58,0.81
ins_1051506142,R6_5,j_1120110,1,Terminated,689055,690024,m_2529,1,1,169,937,0.57,0.8
ins_1159316052,R6_5,j_1120110,1,Terminated,689055,690011,m_2217,1,1,157,948,0.58,0.8
ins_960575675,R6_5,j_1120110,1,Terminated,689054,690063,m_1279,1,1,156,914,0.57,0.8
ins_147390097,R6_5,j_1120110,1,Terminated,689055,690063,m_3098,1,1,159,889,0.56,0.79
ins_140287872,R6_5,j_1120110,1,Terminated,689055,690007,m_1250,1,1,162,970,0.57,0.79
ins_157583973,R6_5,j_1120110,1,Terminated,689053,690001,m_2767,1,1,162,936,0.58,0.8
ins_492559710,R6_5,j_1120110,1,Terminated,689059,690004,m_2049,1,1,168,972,0.58,0.8
ins_613913928,R6_5,j_1120110,1,Terminated,689053,690005,m_3108,1,1,163,962,0.58,0.8
ins_140287017,R6_5,j_1120110,1,Terminated,689060,690007,m_3907,1,1,109,485,0.53,0.79
ins_157583802,R6_5,j_1120110,1,Terminated,689053,690034,m_1284,1,1,154,969,0.58,0.8
ins_147390188,R6_5,j_1120110,1,Terminated,689056,690087,m_2925,1,1,149,882,0.59,0.8
ins_616343218,R6_5,j_1120110,1,Terminated,689056,690050,m_1758,1,1,153,908,0.58,0.8
ins_228749561,R6_5,j_1120110,1,Terminated,689056,690008,m_3212,1,1,173,943,0.58,0.81
ins_645149966,R6_5,j_1120110,1,Terminated,689056,690017,m_1751,1,1,170,976,0.57,0.8
ins_770048983,R6_5,j_1120110,1,Terminated,689060,690012,m_414,1,1,169,960,0.57,0.79
ins_1132868606,R6_5,j_1120110,1,Terminated,689054,690025,m_2863,1,1,163,924,0.57,0.79
ins_1132869374,R6_5,j_1120110,1,Terminated,689054,690009,m_3419,1,1,159,880,0.58,0.8
ins_802629887,R6_5,j_1120110,1,Terminated,689054,690032,m_3989,1,1,110,583,0.56,0.8
ins_274432983,R6_5,j_1120110,1,Terminated,689055,690009,m_1753,1,1,166,935,0.57,0.79
ins_401100807,R6_5,j_1120110,1,Terminated,689059,690036,m_1578,1,1,163,927,0.58,0.81
ins_4480981,R6_5,j_1120110,1,Terminated,689056,690107,m_1081,1,1,150,868,0.57,0.79
ins_355789887,R6_5,j_1120110,1,Terminated,689060,690054,m_685,1,1,161,924,0.58,0.81
ins_238413449,R6_5,j_1120110,1,Terminated,689056,690043,m_1247,1,1,159,893,0.58,0.81
ins_883972965,R6_5,j_1120110,1,Terminated,689061,690027,m_2124,1,1,162,957,0.58,0.81
ins_1231271472,R6_5,j_1120110,1,Terminated,689057,690161,m_3498,1,1,139,818,0.58,0.8
ins_436746837,R6_5,j_1120110,1,Terminated,689055,690008,m_688,1,1,170,947,0.56,0.79
ins_1014023165,R6_5,j_1120110,1,Terminated,689060,690173,m_1896,1,1,102,519,0.57,0.81
ins_192704025,R6_5,j_1120110,1,Terminated,689060,690006,m_4020,1,1,169,917,0.57,0.79
ins_1268228643,R6_5,j_1120110,1,Terminated,689061,690043,m_178,1,1,163,908,0.57,0.79
ins_1240629849,R6_5,j_1120110,1,Terminated,689060,690013,m_1537,1,1,116,622,0.57,0.8
ins_807512684,R6_5,j_1120110,1,Terminated,689053,690036,m_734,1,1,161,932,0.58,0.81
ins_369710478,R6_5,j_1120110,1,Terminated,689054,690161,m_4023,1,1,134,775,0.58,0.8
ins_688707291,R6_5,j_1120110,1,Terminated,689055,690022,m_2589,1,1,161,936,0.59,0.8
ins_1002196150,R6_5,j_1120110,1,Terminated,689059,690057,m_3215,1,1,148,899,0.58,0.8
ins_1036398644,R6_5,j_1120110,1,Terminated,689056,690385,m_1175,1,1,90,474,0.57,0.81
ins_1132868692,R6_5,j_1120110,1,Terminated,689055,690025,m_2296,1,1,164,966,0.57,0.79
ins_329855424,R6_5,j_1120110,1,Terminated,689057,690176,m_2678,1,1,141,875,0.57,0.79
ins_1268229062,R6_5,j_1120110,1,Terminated,689060,690005,m_1858,1,1,169,929,0.58,0.81
ins_786289865,R6_5,j_1120110,1,Terminated,689055,690010,m_3555,1,1,169,932,0.56,0.79
ins_1133467345,R6_5,j_1120110,1,Terminated,689059,690132,m_3506,1,1,101,502,0.55,0.79
ins_4182273,R6_5,j_1120110,1,Terminated,689056,690043,m_3317,1,1,147,917,0.58,0.79
ins_310082039,R6_5,j_1120110,1,Terminated,689057,690096,m_3570,1,1,154,898,0.58,0.8
ins_436746912,R6_5,j_1120110,1,Terminated,689061,690091,m_1327,1,1,145,895,0.58,0.8
ins_716583519,R6_5,j_1120110,1,Terminated,689060,690009,m_1893,1,1,114,605,0.56,0.79
ins_528566218,R6_5,j_1120110,1,Terminated,689057,690259,m_1471,1,1,96,499,0.55,0.79
ins_1214801465,R6_5,j_1120110,1,Terminated,689053,690089,m_420,1,1,148,856,0.57,0.79
ins_1214801020,R6_5,j_1120110,1,Terminated,689057,690191,m_1283,1,1,94,593,0.58,0.81
ins_932694298,R6_5,j_1120110,1,Terminated,689059,690010,m_827,1,1,165,1013,0.58,0.8
