inst_name,task_name,job_name,task_type,status,start_time,end_time,machine_id,seq_no,total_seq_no,cpu_avg,cpu_max,mem_avg,mem_max
ins_1259239676,R9_8,j_261274,1,Terminated,689967,690099,m_211,1,1,4,97,0.09,0.11
ins_637877545,J6_4_5,j_261274,1,Terminated,689967,690040,m_46,1,1,21,548,0.83,1.06
ins_9760772,J8_6_7,j_261274,1,Terminated,689967,690088,m_207,1,1,12,228,0.83,0.99
ins_335147472,J8_6_7,j_261274,1,Terminated,689967,690084,m_3960,1,1,13,206,0.83,1
ins_1259239842,R9_8,j_261274,1,Terminated,689967,690098,m_336,1,1,4,160,0.09,0.1
ins_933881453,R9_8,j_261274,1,Terminated,689967,690097,m_3550,1,1,3,94,0.09,0.1
ins_1336531207,J4_2_3,j_261274,1,Terminated,689967,690009,m_3982,1,1,66,375,0.94,1.18
ins_492414143,R2_1,j_1368565,1,Terminated,689785,690107,m_670,1,1,90,102,0.06,0.06
ins_1330837373,R2_1,j_1368565,1,Terminated,689785,690114,m_3219,1,1,76,99,0.06,0.06
ins_4343329,R2_1,j_1368565,1,Terminated,689785,690051,m_1291,1,1,102,111,0.06,0.06
ins_492414218,R2_1,j_1368565,1,Terminated,689786,690096,m_1130,1,1,92,104,0.06,0.06
ins_646415236,R2_1,j_1368565,1,Terminated,689785,690117,m_2765,1,1,74,100,0.06,0.06
ins_248386545,R2_1,j_1368565,1,Terminated,689785,690087,m_1633,1,1,94,104,0.06,0.06
ins_167040090,R2_1,j_1368565,1,Terminated,689785,690054,m_1045,1,1,101,110,0.06,0.06
ins_1086804155,R2_1,j_1368565,1,Terminated,689785,690057,m_2267,1,1,100,106,0.06,0.06
ins_761469070,R2_1,j_1368565,1,Terminated,689785,690063,m_3156,1,1,99,106,0.06,0.06
ins_492414443,R2_1,j_1368565,1,Terminated,689785,690107,m_1497,1,1,89,101,0.06,0.06
ins_144507091,R6_5,j_3798953,1,Terminated,689473,691086,m_3485,1,1,96,190,0.41,0.6
ins_144507250,R6_5,j_3798953,1,Terminated,689473,691120,m_3820,1,1,95,184,0.41,0.61
ins_144507009,R6_5,j_3798953,1,Terminated,689473,691138,m_3863,1,1,93,195,0.41,0.61
ins_512111428,J27_6_8_26,j_149495,1,Terminated,689929,690023,m_56,1,1,89,187,0.4,0.57
ins_295430746,J6_5,j_474986,1,Terminated,683911,691006,m_209,1,1,86,113,0.42,0.57
ins_350038113,R5_4,j_670422,1,Terminated,688779,690486,m_2501,1,1,96,102,0.04,0.04
ins_1135319034,task_NzkwNTc4MjA2ODI2MzE3NzU4MQ==,j_1315956,11,Terminated,687034,691160,m_3573,1,1,1,302,0.03,0.06
ins_729639620,task_NDg2ODM2NDIyMDczNDQ4NzMzOA==,j_1315956,11,Terminated,687034,691160,m_552,1,1,2,871,0.03,0.08
ins_1135319306,task_NzkwNTc4MjA2ODI2MzE3NzU4MQ==,j_1315956,11,Terminated,687034,691160,m_1952,1,1,1,268,0.03,0.06
ins_729639559,task_NDg2ODM2NDIyMDczNDQ4NzMzOA==,j_1315956,11,Terminated,687035,691160,m_167,1,1,3,601,0.05,0.1
ins_729639497,task_NDg2ODM2NDIyMDczNDQ4NzMzOA==,j_1315956,11,Terminated,687035,691160,m_3952,1,1,2,559,0.05,0.1
ins_729648279,task_NDg2ODM2NDIyMDczNDQ4NzMzOA==,j_1315956,11,Terminated,687034,691160,m_3097,1,1,2,640,0.03,0.08
ins_1135319125,task_NzkwNTc4MjA2ODI2MzE3NzU4MQ==,j_1315956,11,Terminated,687035,691160,m_1310,1,1,1,289,0.03,0.07
ins_729648079,task_NDg2ODM2NDIyMDczNDQ4NzMzOA==,j_1315956,11,Terminated,687035,691160,m_772,1,1,2,614,0.04,0.08
ins_941929608,task_ODI0NzAxNTU2MTczMTI5NTMz,j_1315956,11,Terminated,687034,691157,m_305,1,1,0,200,0.03,0.04
ins_729648342,task_NDg2ODM2NDIyMDczNDQ4NzMzOA==,j_1315956,11,Terminated,687034,691160,m_850,1,1,2,718,0.05,0.1
ins_1135319215,task_NzkwNTc4MjA2ODI2MzE3NzU4MQ==,j_1315956,11,Terminated,687034,691160,m_869,1,1,1,318,0.03,0.06
ins_729648148,task_NDg2ODM2NDIyMDczNDQ4NzMzOA==,j_1315956,11,Terminated,687034,691160,m_602,1,1,2,683,0.03,0.08
ins_46527674,task_OTg1NjA1OTIxMzA4ODkxNg==,j_1832676,8,Terminated,689964,690032,m_2042,1,1,108,428,0.13,0.14
ins_46519290,task_OTg1NjA1OTIxMzA4ODkxNg==,j_1832676,8,Terminated,689964,690018,m_2291,1,1,100,418,0.12,0.13
ins_529268171,M1,j_976331,1,Terminated,689893,690112,m_54,1,1,96,186,0.1,0.11
ins_285248745,M1,j_976331,1,Terminated,689893,690109,m_2941,1,1,101,201,0.1,0.12
ins_447955284,M1,j_976331,1,Terminated,689893,690122,m_3442,1,1,95,177,0.1,0.12
ins_761923960,M1,j_976331,1,Terminated,689893,690159,m_2059,1,1,84,201,0.1,0.12
ins_761924264,M1,j_976331,1,Terminated,689893,690097,m_2507,1,1,106,210,0.1,0.12
ins_203911413,M1,j_976331,1,Terminated,689893,690095,m_272,1,1,106,217,0.1,0.12
ins_447955095,M1,j_976331,1,Terminated,689893,690105,m_2790,1,1,102,218,0.1,0.12
ins_366604743,M1,j_976331,1,Terminated,689893,690125,m_3018,1,1,96,198,0.1,0.12
ins_203910968,M1,j_976331,1,Terminated,689893,690095,m_1866,1,1,106,197,0.1,0.12
ins_366605103,M1,j_976331,1,Terminated,689893,690117,m_2948,1,1,97,201,0.1,0.12
ins_285248935,M1,j_976331,1,Terminated,689893,690096,m_1927,1,1,105,204,0.1,0.12
ins_761923896,M1,j_976331,1,Terminated,689893,690143,m_2170,1,1,66,159,0.1,0.12
ins_761925025,M1,j_976331,1,Terminated,689893,690120,m_128,1,1,96,199,0.11,0.13
ins_447956252,M1,j_976331,1,Terminated,689893,690118,m_3503,1,1,97,190,0.1,0.12
ins_761924031,M1,j_976331,1,Terminated,689893,690108,m_2159,1,1,98,210,0.14,0.16
ins_366604920,M1,j_976331,1,Terminated,689893,690126,m_3442,1,1,96,179,0.1,0.12
ins_203910542,M1,j_976331,1,Terminated,689893,690110,m_630,1,1,74,152,0.1,0.12
ins_761924351,M1,j_976331,1,Terminated,689893,690143,m_3894,1,1,69,150,0.1,0.12
ins_366605180,M1,j_976331,1,Terminated,689893,690169,m_2908,1,1,84,200,0.1,0.12
ins_285249024,M1,j_976331,1,Terminated,689893,690155,m_868,1,1,87,200,0.1,0.12
ins_761924445,M1,j_976331,1,Terminated,689893,690097,m_771,1,1,104,208,0.1,0.12
ins_285248842,M1,j_976331,1,Terminated,689893,690104,m_699,1,1,103,186,0.1,0.12
ins_447955643,M1,j_976331,1,Terminated,689893,690100,m_1426,1,1,102,214,0.1,0.12
ins_761924184,M1,j_976331,1,Terminated,689893,690101,m_699,1,1,103,206,0.1,0.12
ins_447955547,M1,j_976331,1,Terminated,689893,690106,m_2738,1,1,99,189,0.1,0.12
ins_447956344,M1,j_976331,1,Terminated,689893,690091,m_2015,1,1,107,204,0.1,0.12
ins_203911158,M1,j_976331,1,Terminated,689893,690117,m_1691,1,1,73,156,0.1,0.12
ins_761925106,M1,j_976331,1,Terminated,689893,690129,m_2196,1,1,96,211,0.1,0.12
ins_366604830,M1,j_976331,1,Terminated,689893,690149,m_851,1,1,89,203,0.1,0.12
ins_529267926,M1,j_976331,1,Terminated,689893,690120,m_2589,1,1,97,194,0.1,0.12
ins_203910627,M1,j_976331,1,Terminated,689893,690114,m_2192,1,1,99,190,0.1,0.12
ins_366605362,M1,j_976331,1,Terminated,689893,690107,m_158,1,1,76,155,0.1,0.12
ins_203911243,M1,j_976331,1,Terminated,689893,690147,m_1600,1,1,90,226,0.1,0.12
ins_529268008,M1,j_976331,1,Terminated,689893,690107,m_2941,1,1,101,204,0.1,0.12
ins_285248467,M1,j_976331,1,Terminated,689893,690074,m_2922,1,1,90,195,0.1,0.12
ins_203911067,M1,j_976331,1,Terminated,689893,690123,m_1031,1,1,95,203,0.1,0.12
ins_447955453,M1,j_976331,1,Terminated,689893,690116,m_2218,1,1,96,185,0.1,0.12
ins_366605274,M1,j_976331,1,Terminated,689893,690089,m_3985,1,1,106,228,0.1,0.12
ins_447955192,M1,j_976331,1,Terminated,689893,690081,m_1467,1,1,107,253,0.1,0.11
ins_761924109,M1,j_976331,1,Terminated,689893,690101,m_874,1,1,104,198,0.1,0.12
ins_203910871,M1,j_976331,1,Terminated,689893,690163,m_4023,1,1,87,199,0.1,0.12
ins_285248378,M1,j_976331,1,Terminated,689893,690095,m_3014,1,1,106,202,0.15,0.17
ins_285248563,M1,j_976331,1,Terminated,689893,690110,m_2897,1,1,99,216,0.1,0.12
ins_285248298,M1,j_976331,1,Terminated,689893,690114,m_3647,1,1,98,186,0.1,0.12
ins_366605700,M1,j_976331,1,Terminated,689893,690113,m_2967,1,1,99,191,0.1,0.12
ins_203911498,M1,j_976331,1,Terminated,689893,690095,m_2015,1,1,104,191,0.1,0.12
ins_366605018,M1,j_976331,1,Terminated,689893,690087,m_998,1,1,107,209,0.15,0.17
ins_285248212,M1,j_976331,1,Terminated,689893,690111,m_1396,1,1,99,197,0.1,0.12
ins_366605616,M1,j_976331,1,Terminated,689893,690125,m_1031,1,1,96,218,0.1,0.12
ins_285248657,M1,j_976331,1,Terminated,689893,690093,m_2875,1,1,106,208,0.1,0.12
ins_447954995,M1,j_976331,1,Terminated,689893,690123,m_378,1,1,97,194,0.1,0.12
ins_447955366,M1,j_976331,1,Terminated,689893,690114,m_67,1,1,96,206,0.1,0.12
ins_846766616,M1,j_2871032,1,Terminated,689979,690112,m_346,1,1,86,127,0.26,0.38
ins_705746155,M1,j_2871032,1,Terminated,689979,690082,m_3554,1,1,100,139,0.26,0.38
ins_705746323,M1,j_2871032,1,Terminated,689979,690111,m_4034,1,1,85,146,0.26,0.38
ins_846768141,M1,j_2871032,1,Terminated,689979,690104,m_2515,1,1,89,138,0.26,0.38
ins_23230282,M1,j_2871032,1,Terminated,689979,690081,m_2973,1,1,100,145,0.26,0.37
ins_156301851,M1,j_2871032,1,Terminated,689979,690142,m_2717,1,1,80,130,0.27,0.39
ins_23229404,M1,j_2871032,1,Terminated,689979,690098,m_2866,1,1,99,137,0.27,0.39
ins_156301925,M1,j_2871032,1,Terminated,689979,690096,m_1105,1,1,100,166,0.27,0.39
ins_156302003,M1,j_2871032,1,Terminated,689980,690147,m_609,1,1,69,137,0.27,0.39
ins_846761520,M1,j_2871032,1,Terminated,689979,690089,m_1085,1,1,96,145,0.26,0.38
ins_868407184,M1,j_2871032,1,Terminated,689979,690084,m_3288,1,1,101,138,0.26,0.38
ins_846773515,M1,j_2871032,1,Terminated,689979,690095,m_3011,1,1,94,142,0.26,0.37
ins_156301604,M1,j_2871032,1,Terminated,689979,690094,m_2462,1,1,101,157,0.27,0.39
ins_705746242,M1,j_2871032,1,Terminated,689979,690083,m_3883,1,1,100,147,0.26,0.37
ins_156301525,M1,j_2871032,1,Terminated,689979,690103,m_1088,1,1,97,153,0.27,0.39
ins_868407257,M1,j_2871032,1,Terminated,689979,690107,m_3633,1,1,73,147,0.26,0.38
ins_23229057,M1,j_2871032,1,Terminated,689979,690084,m_2877,1,1,100,153,0.26,0.37
ins_23229138,M1,j_2871032,1,Terminated,689979,690081,m_3779,1,1,100,142,0.26,0.37
ins_846760735,M1,j_2871032,1,Terminated,689979,690085,m_3080,1,1,100,154,0.26,0.37
ins_23229227,M1,j_2871032,1,Terminated,689979,690096,m_262,1,1,90,156,0.27,0.39
ins_868407329,M1,j_2871032,1,Terminated,689979,690085,m_1071,1,1,99,142,0.26,0.38
ins_705746648,M1,j_2871032,1,Terminated,689979,690083,m_3611,1,1,100,152,0.26,0.37
ins_156301692,M1,j_2871032,1,Terminated,689979,690119,m_887,1,1,90,134,0.27,0.39
ins_846763180,M1,j_2871032,1,Terminated,689979,690082,m_169,1,1,101,157,0.26,0.37
ins_23228976,M1,j_2871032,1,Terminated,689979,690090,m_2747,1,1,96,153,0.26,0.38
ins_705746563,M1,j_2871032,1,Terminated,689979,690085,m_2649,1,1,100,161,0.26,0.38
ins_705746823,M1,j_2871032,1,Terminated,689979,690085,m_2010,1,1,100,141,0.26,0.38
ins_868407117,M1,j_2871032,1,Terminated,689979,690085,m_3242,1,1,88,144,0.26,0.38
ins_23230198,M1,j_2871032,1,Terminated,689979,690086,m_3965,1,1,101,153,0.26,0.38
ins_156302640,M1,j_2871032,1,Terminated,689979,690097,m_3586,1,1,100,141,0.27,0.39
ins_846764048,M1,j_2871032,1,Terminated,689979,690090,m_1496,1,1,96,135,0.26,0.38
ins_156302568,M1,j_2871032,1,Terminated,689979,690109,m_1644,1,1,94,151,0.27,0.39
ins_846764896,M1,j_2871032,1,Terminated,689979,690083,m_3743,1,1,100,156,0.26,0.38
ins_705746733,M1,j_2871032,1,Terminated,689979,690087,m_156,1,1,99,149,0.26,0.38
ins_868407418,M1,j_2871032,1,Terminated,689979,690081,m_1886,1,1,101,145,0.26,0.37
ins_23229312,M1,j_2871032,1,Terminated,689979,690104,m_1714,1,1,96,137,0.27,0.39
ins_156301772,M1,j_2871032,1,Terminated,689979,690102,m_3101,1,1,99,155,0.27,0.39
ins_156302082,M1,j_2871032,1,Terminated,689979,690101,m_1273,1,1,98,142,0.27,0.39
ins_846762278,M1,j_2871032,1,Terminated,689979,690083,m_3144,1,1,101,158,0.26,0.37
ins_705746071,M1,j_2871032,1,Terminated,689979,690084,m_2450,1,1,100,146,0.26,0.37
ins_705746402,M1,j_2871032,1,Terminated,689979,690096,m_134,1,1,93,134,0.26,0.38
ins_705746483,M1,j_2871032,1,Terminated,689979,690091,m_1456,1,1,97,147,0.26,0.38
ins_23229580,M1,j_2871032,1,Terminated,689979,690105,m_28,1,1,96,159,0.27,0.39
ins_23229492,M1,j_2871032,1,Terminated,689979,690096,m_3398,1,1,100,144,0.27,0.39
ins_1200673421,R2_1,j_3110934,1,Terminated,689902,690017,m_1809,1,1,76,504,0.21,0.3
ins_1200673615,R2_1,j_3110934,1,Terminated,689902,690028,m_3504,1,1,71,441,0.21,0.3
ins_248016049,R3_2,j_3110934,1,Terminated,689902,690115,m_321,1,1,34,162,0.2,0.25
ins_1200673335,R2_1,j_3110934,1,Terminated,689902,690036,m_1964,1,1,68,459,0.12,0.21
ins_248015646,R3_2,j_3110934,1,Terminated,689902,690113,m_3660,1,1,35,164,0.09,0.14
ins_248015568,R3_2,j_3110934,1,Terminated,689902,690105,m_589,1,1,35,176,0.09,0.14
ins_248015810,R3_2,j_3110934,1,Terminated,689902,690109,m_4019,1,1,35,164,0.2,0.25
ins_1200673961,R2_1,j_3110934,1,Terminated,689902,690019,m_1457,1,1,59,275,0.12,0.21
ins_1200673514,R2_1,j_3110934,1,Terminated,689902,690027,m_3679,1,1,73,412,0.17,0.26
ins_248015727,R3_2,j_3110934,1,Terminated,689902,690101,m_2295,1,1,34,141,0.19,0.25
ins_316738601,M7,j_1103667,1,Terminated,686894,707929,m_1190,1,1,94,183,0.44,0.59
ins_727313078,M1,j_2401896,1,Terminated,688913,690444,m_2966,1,1,78,158,0.12,0.27
ins_727312995,M1,j_2401896,1,Terminated,688912,691710,m_1879,1,1,91,171,0.12,0.27
ins_433110673,J10_5_9,j_2583595,1,Terminated,689916,690434,m_35,1,1,95,102,0.04,0.04
ins_1288742661,J10_5_9,j_2583595,1,Terminated,689916,690060,m_3158,1,1,99,103,0.04,0.04
ins_1288742826,J10_5_9,j_2583595,1,Terminated,689916,690162,m_1063,1,1,99,107,0.04,0.04
ins_306851487,J10_5_9,j_2583595,1,Terminated,689917,692723,m_1698,1,1,89,102,0.04,0.04
ins_363091342,J10_5_9,j_2583595,1,Terminated,689917,690008,m_1321,1,1,69,88,0.04,0.04
